ID,Fragility ID Code,Author,Structure Type,Stories,Description,Ground Motions,Code,Damage Type,Demand Type,Demand Units,Limit States,T Eqn Type,T Eqn Param0,T Eqn Param1,T Eqn Param2,Frag Eqn Type,Parameters,Median0,Beta0,Median1,Beta1,Median2,Beta2,FS Param0,FS Param1,FS Param2,FS Param3,FS Param4,FS Param5,FS Param6,FS Param7,FS Param8,FS Param9,FS Param10,FS Param11,FS Param12,FS Param13,FS Param14,FS Param15,FS Param16,FS Param17
1562,NSDS_HAZUS_W6,HAZUS,Mobile Home,,HAZUS low-code MH,unknown,Low-Code,Nonstructural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,0.96,1.05,3.0,1.07,6.0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1563,NSDS_HAZUS_W5,HAZUS,Wood,3,HAZUS low-code W2,unknown,Low-Code,Nonstructural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,1.73,0.97,5.4,0.93,10.8,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1564,NSDS_HAZUS_W4,HAZUS,Wood,3,HAZUS pre-code W1,unknown,Pre-Code,Nonstructural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,1.01,1.11,3.15,1.11,6.3,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1565,NSDS_HAZUS_W3,HAZUS,Wood,2,HAZUS moderate-code W1,unknown,Moderate-Code,Nonstructural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,1.01,0.91,3.15,0.9,6.3,1.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1566,NSDS_HAZUS_S2,HAZUS,Mix Steel and OWSJ roof,1,HAZUS low-code S3,unknown,Low-Code,Nonstructural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,1.08,1.02,3.38,0.96,6.75,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1567,NSDS_HAZUS_S4,HAZUS,Steel Braced Frame,1,HAZUS moderate-code S2L,unknown,Moderate-Code,Nonstructural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,1.73,0.99,5.4,0.96,10.8,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,NSAS_HAZUS_W4,HAZUS,Wood,3,HAZUS pre-code W1,unknown,Pre-Code,Nonstructural,PGA,g,Moderate: Extensive: Complete,1,0.0,0,0,2,6,0.4,0.7,0.8,0.67,1.6,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1569,NSAS_HAZUS_W3,HAZUS,Wood,2,HAZUS moderate-code W1,unknown,Moderate-Code,Nonstructural,PGA,g,Moderate: Extensive: Complete,1,0.0,0,0,2,6,0.5,0.68,1.0,0.67,2.0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1570,NSAS_HAZUS_W6,HAZUS,Mobile Home,,HAZUS low-code MH,unknown,Low-Code,Nonstructural,PGA,g,Moderate: Extensive: Complete,1,0.0,0,0,2,6,0.4,0.67,0.8,0.67,1.6,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1571,NSAS_HAZUS_W5,HAZUS,Wood,3,HAZUS low-code W2,unknown,Low-Code,Nonstructural,PGA,g,Moderate: Extensive: Complete,1,0.0,0,0,2,6,0.4,0.67,0.8,0.7,1.6,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1572,NSAS_HAZUS_S4,HAZUS,Steel Braced Frame,1,HAZUS moderate-code S2L,unknown,Moderate-Code,Nonstructural,PGA,g,Moderate: Extensive: Complete,1,0.0,0,0,2,6,0.5,0.66,1.0,0.68,2.0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1573,NSAS_HAZUS_S2,HAZUS,Mix Steel and OWSJ roof,1,HAZUS low-code S3,unknown,Low-Code,Structural,PGA,g,Moderate: Extensive: Complete,1,0.0,0,0,2,6,0.4,0.68,0.8,0.68,1.6,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
